filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_EN2002a_sdm_MEE071_0000872_0001183.wav,3.11,16000,28.73,0.0291,0.0,,3.0505,210.21,65.82,75.05,403.64,328.6,29.13,0.3766,3.72,19.2482,3.6205,1.8204,2,38.585,0.6255,1.251,0.4023,6.109,10.221
AMI_EN2002a_sdm_MEE071_0022651_0023204.wav,5.53,16000,12.88,0.0,0.3333,0-40000,3.3543,178.61,69.18,85.76,421.49,335.73,27.57,0.6236,5.03,18.4588,3.0829,1.6822,0,0.0,0.0,0.0,0.0,7.233,7.493
AMI_EN2002a_sdm_MEE071_0036443_0036813.wav,3.7,16000,17.02,0.0,0.3333,80000-120000,3.5271,106.94,10.88,91.77,205.41,113.64,13.95,0.6049,6.34,21.0405,4.0052,2.1615,0,0.0,0.0,0.0,0.0,7.838,8.229
AMI_EN2002a_sdm_MEE071_0056580_0057088.wav,5.08,16000,23.05,0.0,0.3333,80000-120000,2.6594,139.67,65.64,84.08,484.91,400.83,30.33,0.5762,6.05,17.0338,2.7949,1.5889,1,11.811,1.12,1.12,0.2205,5.709,7.568
AMI_EN2002a_sdm_MEE071_0072615_0073007.wav,3.92,16000,13.62,0.0,0.0,,2.4418,107.64,9.7,75.36,135.06,59.7,10.1,0.7249,6.51,20.7287,3.2487,1.7255,0,0.0,0.0,0.0,0.0,7.398,7.398
AMI_EN2002a_sdm_MEE071_0087314_0087615.wav,3.01,16000,7.49,0.0,0.0,,2.4061,126.67,80.06,99.14,499.11,399.97,27.98,0.3289,3.53,22.4644,2.4808,1.3143,0,0.0,0.0,0.0,0.0,6.312,6.312
AMI_EN2002a_sdm_MEE071_0104146_0104463.wav,3.17,16000,11.27,0.0,0.0,,3.1554,110.74,12.21,88.31,143.52,55.21,8.41,0.6815,5.82,19.5862,3.0124,1.5816,0,0.0,0.0,0.0,0.0,8.517,8.517
AMI_EN2002a_sdm_MEE071_0112504_0113049.wav,5.45,16000,18.12,0.0,0.0,,3.9999,173.27,63.02,76.43,467.5,391.07,31.35,0.4815,6.28,21.1112,3.8821,1.9773,1,11.009,0.965,0.965,0.1771,5.321,7.616
AMI_EN2002a_sdm_MEE071_0118367_0118669.wav,3.02,16000,11.11,0.0,0.3333,80000-120000,1.9561,143.3,71.95,91.44,495.22,403.77,29.25,0.5485,4.24,20.2861,3.8138,2.0772,0,0.0,0.0,0.0,0.0,7.285,7.285
AMI_EN2002a_sdm_MEE071_0130698_0131380.wav,6.82,16000,15.15,0.0,0.3333,80000-120000,3.0636,110.22,6.42,95.81,148.28,52.47,7.56,0.7717,7.33,17.7686,3.2121,1.7762,0,0.0,0.0,0.0,0.0,6.745,6.745
AMI_EN2002a_sdm_MEE071_0145209_0145714.wav,5.05,16000,10.38,0.0,0.3333,80000-120000,2.3782,128.77,61.49,97.17,435.97,338.8,25.99,0.5948,6.17,16.7345,3.2711,1.8174,0,0.0,0.0,0.0,0.0,5.941,5.941
AMI_EN2002a_sdm_MEE071_0175667_0176204.wav,5.37,16000,18.25,0.0056,0.3333,0-40000,2.7055,267.03,91.84,82.13,496.03,413.9,31.13,0.4625,2.68,19.2308,4.0031,2.1512,0,0.0,0.0,0.0,0.0,7.076,7.779
AMI_EN2002a_sdm_MEE071_0192089_0192700.wav,6.11,16000,15.11,0.0,0.3333,0-40000,3.5071,175.68,56.6,78.67,481.1,402.43,31.35,0.7105,5.59,17.8259,2.4875,1.3127,0,0.0,0.0,0.0,0.0,7.529,7.954
AMI_EN2002a_sdm_MEE071_0195472_0195877.wav,4.05,16000,17.24,0.0,0.0,,3.7122,163.17,53.43,99.7,360.25,260.55,22.24,0.7032,4.79,19.7953,3.77,2.0977,0,0.0,0.0,0.0,0.0,6.667,7.496
AMI_EN2002a_sdm_MEE073_0019845_0020242.wav,3.97,16000,12.49,0.0,0.3333,80000-120000,3.1371,120.5,47.65,85.68,257.8,172.12,19.07,0.4289,5.59,20.2068,4.0048,2.0537,0,0.0,0.0,0.0,0.0,8.816,8.816
AMI_EN2002a_sdm_MEE073_0042816_0043260.wav,4.44,16000,10.19,0.0,0.0,,3.2693,113.95,13.35,75.08,155.3,80.21,12.58,0.7143,6.66,19.1902,4.7698,2.5124,0,0.0,0.0,0.0,0.0,6.757,6.99
AMI_EN2002a_sdm_MEE073_0044434_0044882.wav,4.48,16000,13.07,0.0,0.0,,2.5227,106.33,9.98,86.24,157.35,71.11,10.41,0.809,8.99,17.9016,2.5541,1.2415,0,0.0,0.0,0.0,0.0,6.25,6.604
AMI_EN2002a_sdm_MEE073_0046605_0046933.wav,3.28,16000,12.3,0.0,0.3333,40000-80000,3.3919,141.51,62.56,74.98,481.12,406.14,32.18,0.6831,6.85,21.5743,4.2967,2.2163,0,0.0,0.0,0.0,0.0,8.232,8.232
AMI_EN2002a_sdm_MEE073_0051365_0051759.wav,3.94,16000,15.75,0.0,0.0,,3.3564,227.46,121.95,101.76,492.21,390.45,27.29,0.6803,4.34,21.0732,4.0833,2.1181,0,0.0,0.0,0.0,0.0,7.614,7.614
AMI_EN2002a_sdm_MEE073_0070776_0071251.wav,4.75,16000,14.54,0.0,0.0,,1.9258,110.99,52.31,76.9,495.49,418.6,32.25,0.5508,7.08,19.6215,4.21,2.0947,0,0.0,0.0,0.0,0.0,8.421,8.421
AMI_EN2002a_sdm_MEE073_0077098_0077878.wav,7.8,16000,16.09,0.0,0.0,,2.5763,126.13,52.86,75.0,272.63,197.63,22.34,0.6757,7.01,20.8669,4.0861,2.0403,0,0.0,0.0,0.0,0.0,8.974,8.974
AMI_EN2002a_sdm_MEE073_0090732_0091278.wav,5.46,16000,5.79,0.0,0.3333,80000-120000,2.5074,111.73,43.71,79.55,321.59,242.05,24.18,0.6188,4.57,22.1333,4.0488,2.1041,0,0.0,0.0,0.0,0.0,9.89,9.89
AMI_EN2002a_sdm_MEE073_0102731_0103149.wav,4.18,16000,16.27,0.0,0.3333,0-40000,3.2375,164.39,63.34,100.57,464.65,364.08,26.5,0.587,5.3,17.7754,3.3714,1.6931,0,0.0,0.0,0.0,0.0,6.699,6.91
AMI_EN2002a_sdm_MEE073_0121856_0122358.wav,5.02,16000,11.66,0.0,0.3333,80000-120000,2.375,109.22,35.12,75.0,239.05,164.05,20.07,0.7495,7.41,21.8095,4.9964,2.4604,0,0.0,0.0,0.0,0.0,8.167,8.167
AMI_EN2002a_sdm_MEE073_0153425_0153739.wav,3.14,16000,10.72,0.0,0.3333,80000-120000,2.361,132.64,49.55,87.25,231.8,144.55,16.92,0.6495,6.55,19.951,2.8388,1.4473,0,0.0,0.0,0.0,0.0,6.051,6.051
AMI_EN2002a_sdm_MEE073_0158434_0159102.wav,6.68,16000,8.49,0.0,0.3333,80000-120000,1.9094,94.78,9.75,75.13,124.53,49.4,8.75,0.6872,7.75,21.3086,4.6473,2.2609,0,0.0,0.0,0.0,0.0,8.683,8.683
AMI_EN2002a_sdm_MEE073_0165239_0165581.wav,3.42,16000,22.18,0.0,0.0,,3.6405,108.23,16.16,82.37,171.95,89.58,12.74,0.6873,9.27,18.9995,3.3926,1.7733,1,17.544,0.576,0.576,0.1684,6.725,8.087
AMI_EN2002a_sdm_MEE073_0182107_0182452.wav,3.45,16000,14.26,0.0,0.3333,80000-120000,3.5504,107.41,15.04,75.1,149.66,74.56,11.94,0.6608,6.81,19.2895,4.9961,2.5937,0,0.0,0.0,0.0,0.0,6.667,6.667
AMI_EN2002a_sdm_MEE073_0185309_0185690.wav,3.81,16000,8.44,0.0,0.3333,80000-120000,2.761,102.49,26.82,79.59,235.01,155.42,18.75,0.5952,5.01,24.0485,5.3485,2.7351,0,0.0,0.0,0.0,0.0,8.399,8.399
AMI_EN2002a_sdm_MEE073_0192004_0192373.wav,3.69,16000,18.96,0.0,0.0,,3.4266,138.27,23.49,101.53,181.7,80.17,10.08,0.7158,6.39,17.1762,2.3153,1.1669,1,16.26,0.336,0.336,0.0911,6.504,7.629
AMI_EN2002a_sdm_MEE073_0204092_0204431.wav,3.39,16000,11.43,0.0,0.3333,80000-120000,3.6288,133.61,55.48,78.62,258.56,179.95,20.61,0.6935,5.14,20.0783,3.3024,1.7115,0,0.0,0.0,0.0,0.0,9.145,9.145
AMI_EN2002b_sdm_FEO070_0024443_0024853.wav,4.1,16000,16.83,0.0,0.0,,3.9971,199.09,56.67,96.88,428.95,332.07,25.76,0.6626,5.73,20.1549,4.1536,2.0436,0,0.0,0.0,0.0,0.0,8.049,8.483
AMI_EN2002b_sdm_FEO070_0031418_0031794.wav,3.76,16000,15.26,0.0,0.0,,3.1647,175.91,66.09,78.94,370.62,291.68,26.77,0.7641,6.17,19.2697,3.568,1.9348,0,0.0,0.0,0.0,0.0,8.245,8.245
AMI_EN2002b_sdm_FEO070_0056905_0057415.wav,5.1,16000,9.27,0.0,0.0,,4.2391,237.43,22.25,93.75,322.19,228.44,21.37,0.4458,6.3,22.89,3.1878,1.7387,0,0.0,0.0,0.0,0.0,7.451,7.451
AMI_EN2002b_sdm_FEO070_0064651_0065348.wav,6.97,16000,16.79,0.0,0.6667,0-80000,2.901,203.11,69.01,75.75,395.39,319.63,28.61,0.634,5.75,21.3276,3.5633,1.8278,1,8.608,0.384,0.384,0.0551,8.752,9.596
AMI_EN2002b_sdm_FEO070_0068274_0068805.wav,5.31,16000,10.74,0.0,0.0,,4.7638,204.98,95.38,75.19,492.2,417.01,32.53,0.5682,6.76,17.1982,2.4788,1.2885,0,0.0,0.0,0.0,0.0,8.475,8.475
AMI_EN2002b_sdm_FEO070_0127716_0128450.wav,7.34,16000,6.52,0.0,0.0,,3.159,207.13,90.65,75.08,491.01,415.93,32.51,0.2763,2.76,24.2159,3.336,1.7338,0,0.0,0.0,0.0,0.0,9.401,9.401
AMI_EN2002b_sdm_FEO070_0173660_0174199.wav,5.39,16000,25.88,0.0,0.0,,2.4114,184.75,52.91,88.29,282.74,194.45,20.15,0.472,4.07,20.1723,3.8696,2.0673,3,33.395,0.592,1.776,0.3295,5.195,8.069
AMI_EN2002b_sdm_FEO070_0176873_0177267.wav,3.94,16000,19.01,0.0,0.3333,0-40000,3.3037,214.05,125.2,75.31,495.66,420.35,32.62,0.3581,2.65,21.7746,3.5456,1.811,1,15.228,0.4,0.4,0.1015,7.36,8.192
AMI_EN2002b_sdm_FEO072_0027533_0027852.wav,3.19,16000,9.99,0.0,0.0,,3.7346,300.27,97.37,94.42,496.34,401.92,28.73,0.7025,4.57,15.7862,2.7924,1.4026,0,0.0,0.0,0.0,0.0,6.583,6.583
AMI_EN2002b_sdm_FEO072_0035247_0035573.wav,3.26,16000,13.46,0.0,0.0,,5.2435,200.9,21.15,117.85,258.11,140.26,13.57,0.5635,7.41,20.7297,3.1604,1.748,0,0.0,0.0,0.0,0.0,8.282,8.282
AMI_EN2002b_sdm_FEO072_0039384_0039848.wav,4.64,16000,13.34,0.0,0.0,,6.3084,215.17,37.57,89.64,286.89,197.25,20.14,0.437,8.63,20.0076,4.511,2.4433,0,0.0,0.0,0.0,0.0,8.405,8.405
AMI_EN2002b_sdm_FEO072_0048678_0049161.wav,4.83,16000,16.59,0.0,0.3333,40000-80000,7.5524,200.24,48.56,75.01,471.05,396.04,31.81,0.6771,8.49,15.916,2.8546,1.5293,1,12.422,0.432,0.432,0.0894,5.59,6.7
AMI_EN2002b_sdm_FEO072_0076781_0077134.wav,3.53,16000,9.88,0.0,0.0,,5.911,216.34,35.88,87.39,279.94,192.56,20.16,0.7629,8.77,15.5,2.1766,1.1611,0,0.0,0.0,0.0,0.0,7.365,7.365
AMI_EN2002b_sdm_FEO072_0090855_0091354.wav,4.99,16000,13.89,0.0,0.0,,4.2338,202.79,42.86,107.81,336.96,229.16,19.73,0.7379,6.89,19.3744,2.7257,1.4667,0,0.0,0.0,0.0,0.0,7.214,7.214
AMI_EN2002b_sdm_FEO072_0101936_0102270.wav,3.34,16000,8.09,0.0,0.0,,2.1781,203.35,105.71,75.7,479.13,403.43,31.94,0.2356,2.42,21.2819,5.3307,3.1646,0,0.0,0.0,0.0,0.0,8.683,8.683
AMI_EN2002b_sdm_FEO072_0112478_0112878.wav,4.0,16000,10.72,0.0,0.3333,80000-120000,8.554,213.09,49.12,79.81,497.59,417.78,31.68,0.5995,7.65,18.683,2.2511,1.2144,0,0.0,0.0,0.0,0.0,8.25,8.25
AMI_EN2002b_sdm_FEO072_0123720_0124313.wav,5.93,16000,18.61,0.0,0.0,,5.1387,211.28,48.81,75.53,294.1,218.57,23.53,0.6085,7.53,16.925,2.7489,1.5191,2,20.236,0.36,0.72,0.1214,7.589,8.948
AMI_EN2002b_sdm_FEO072_0134416_0135016.wav,6.0,16000,13.53,0.0,0.0,,4.543,187.84,96.34,75.66,489.0,413.34,32.31,0.4941,5.51,23.5773,3.2546,1.6297,0,0.0,0.0,0.0,0.0,7.833,7.982
AMI_EN2002b_sdm_FEO072_0138826_0139583.wav,7.57,16000,14.81,0.0,0.0,,6.1857,201.18,48.4,75.03,495.78,420.74,32.69,0.6883,7.77,17.1437,2.3449,1.2626,0,0.0,0.0,0.0,0.0,7.398,7.398
AMI_EN2002b_sdm_FEO072_0160386_0160730.wav,3.44,16000,9.59,0.0,0.0,,8.5665,218.12,20.36,187.96,461.36,273.41,15.55,0.7713,7.71,16.4049,1.5519,0.8386,0,0.0,0.0,0.0,0.0,6.977,6.977
AMI_EN2002b_sdm_FEO072_0174089_0174996.wav,9.07,16000,22.51,0.0,0.3333,0-40000,2.0149,173.68,79.8,78.75,434.68,355.92,29.57,0.5951,5.61,19.2393,3.8237,1.9355,2,13.23,0.7955,1.591,0.1754,7.166,9.129
AMI_EN2002b_sdm_MEE071_0020992_0021379.wav,3.87,16000,14.51,0.0,0.0,,3.4299,180.85,98.02,107.92,480.09,372.16,25.84,0.4062,4.8,21.1401,4.9247,2.5828,0,0.0,0.0,0.0,0.0,8.01,8.284
AMI_EN2002b_sdm_MEE071_0028261_0028966.wav,7.05,16000,19.74,0.0,0.0,,3.7709,228.83,107.66,79.08,493.28,414.21,31.69,0.5242,5.38,19.8197,4.4628,2.3612,3,25.532,0.5493,1.648,0.2338,6.525,9.256
AMI_EN2002b_sdm_MEE071_0044869_0045188.wav,3.19,16000,25.45,0.0,0.3333,0-40000,3.1824,142.5,32.88,78.88,259.02,180.13,20.58,0.4778,5.82,21.3303,5.7976,2.606,2,37.618,0.5375,1.075,0.337,5.956,8.983
AMI_EN2002b_sdm_MEE071_0051744_0052069.wav,3.25,16000,13.56,0.0,0.0,,5.7978,127.5,49.93,75.1,342.86,267.76,26.29,0.6087,5.79,21.5488,4.2842,2.1374,0,0.0,0.0,0.0,0.0,7.077,7.077
AMI_EN2002b_sdm_MEE071_0071927_0072435.wav,5.08,16000,16.44,0.0,0.0,,3.0066,110.56,5.84,98.06,131.95,33.89,5.14,0.7069,7.5,19.4097,2.7329,1.4557,0,0.0,0.0,0.0,0.0,6.89,7.19
AMI_EN2002b_sdm_MEE071_0088442_0088847.wav,4.05,16000,18.48,0.0,0.0,,3.6293,124.1,11.08,108.64,155.49,46.85,6.21,0.6833,8.0,14.5477,2.7141,1.3338,1,14.815,0.448,0.448,0.1106,6.42,7.218
AMI_EN2002b_sdm_MEE071_0118130_0118569.wav,4.39,16000,15.58,0.0,0.0,,1.958,115.66,8.65,78.54,136.92,58.37,9.62,0.5448,7.81,16.3161,1.9973,0.9707,0,0.0,0.0,0.0,0.0,7.289,7.289
AMI_EN2002b_sdm_MEE071_0123311_0123783.wav,4.72,16000,10.25,0.0,0.3333,80000-120000,4.2795,154.31,68.12,75.34,486.39,411.05,32.29,0.6645,5.28,18.975,3.5382,1.9417,0,0.0,0.0,0.0,0.0,6.78,6.78
AMI_EN2002b_sdm_MEE071_0133510_0133859.wav,3.49,16000,11.48,0.0,0.0,,3.6557,113.9,33.95,78.41,488.27,409.86,31.66,0.7399,7.91,15.7417,2.9706,1.4664,0,0.0,0.0,0.0,0.0,7.45,7.45
