filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
1089-134686-0024_1995-1836-0013.wav,32.72333200943124,3.8764,172.59,4.528,5.472,2,22.642,7.69,2.9501,1.137,12.0276,10.84,0.9453,4640-84800,,
1089-134686-0024_5683-32865-0016.wav,20.769361185188465,4.0756,108.01,3.922,5.357,2,39.216,20.76,2.7198,0.9212,10.8752,11.07,0.8144,6176-46048,,
1089-134686-0024_7176-92135-0042.wav,3.690920662131685,1.2696,146.85,4.539,5.761,3,24.759,31.11,2.8979,1.1075,12.4687,10.69,0.942,4640-36320;38432-116320,,
1089-134686-0025_7127-75947-0035.wav,39.35321936215732,2.0422,125.06,4.983,6.209,2,27.18,61.83,3.2234,1.4447,10.6875,9.9,0.8027,8736-54752;56864-67552,,
1089-134691-0013_4992-23283-0007.wav,23.739433990046944,2.4009,161.88,4.203,5.302,1,14.833,68.9,1.9146,0.7957,10.6047,11.35,0.8138,8736-61408,,
1089-134691-0014_237-134500-0012.wav,19.301022956036206,3.4828,274.72,3.785,5.829,2,25.237,35.55,3.1247,1.3356,9.4429,10.81,0.8269,8736-71648,,
1089-134691-0014_2830-3980-0041.wav,9.723658086288474,2.599,80.2,3.785,5.829,2,25.237,2.23,3.1248,1.3357,9.4433,10.81,0.7857,8736-41952;45088-71648,,
1089-134691-0014_7127-75947-0023.wav,28.25674726112753,3.3178,97.75,3.785,5.829,2,25.237,7.88,3.1246,1.3357,9.4431,10.81,0.7857,9248-59360;61984-71648,,
1089-134691-0015_3575-170457-0015.wav,2.1888354976889346,1.5768,201.31,2.651,6.466,3,53.019,47.53,2.3413,0.6495,11.3428,10.66,0.5161,8224-18912;32288-49632,,
1089-134691-0015_5683-32879-0011.wav,26.845724140022597,1.9757,192.4,2.651,6.466,3,53.019,49.3,2.3413,0.6495,11.3428,10.66,0.5066,8736-18912;32288-49632,,
1089-134691-0015_672-122797-0050.wav,0.8463987384000982,2.3663,112.76,2.651,6.466,3,53.019,21.23,2.3412,0.6495,11.343,10.66,0.4772,7200-18912;32288-38880;42016-49632,,
1089-134691-0016_260-123286-0009.wav,19.51824589815402,3.7315,117.26,5.004,7.023,3,31.061,7.46,2.1442,0.7654,9.5525,10.88,0.7765,8224-30176;32800-49632;53280-86496,,
1089-134686-0033_1320-122612-0001.wav,4.345131190328981,1.5213,115.76,4.805,7.576,2,36.036,7.09,2.8571,1.3404,11.6836,10.28,0.806,5152-20448;25632-53280,,
1089-134686-0034_5639-40744-0005.wav,34.443531216456094,2.9096,105.15,3.543,4.883,2,21.258,15.69,2.2696,0.8966,11.3422,11.82,0.7922,8736-34784;37920-83424,,
1089-134686-0034_8455-210777-0067.wav,37.07059955394407,4.2397,135.68,3.728,5.357,2,31.957,44.24,2.2754,0.8461,12.4707,11.29,0.6285,8736-29664;37920-54752,,
1089-134686-0034_8463-294828-0036.wav,35.67606676732171,2.3828,172.89,3.614,5.379,3,30.981,37.9,2.2387,0.8818,11.4464,11.96,0.8138,9248-34784;37920-88032,,
1089-134686-0035_2300-131720-0025.wav,16.230829112845242,3.0641,106.43,3.483,4.777,2,34.833,24.84,1.6183,0.6362,9.1885,15.45,0.807,8736-53216,,
1089-134686-0035_5683-32866-0010.wav,33.60329422932699,3.3234,126.87,3.483,4.777,2,34.833,36.18,1.6184,0.6361,9.1885,15.45,0.7965,7200-25056;27168-53216,,
1089-134686-0036_6930-75918-0008.wav,19.965865673237765,1.7993,105.88,4.0,5.974,2,36.923,7.25,2.2155,0.6979,11.0952,10.13,0.832,8736-52000,,
1089-134686-0037_2094-142345-0001.wav,31.71912879535432,1.7426,145.42,4.607,6.198,1,11.516,62.36,2.0115,0.7098,8.6155,12.77,0.7724,9248-53216;57888-78304,,
1089-134691-0023_8224-274381-0011.wav,13.930549204836195,1.8351,98.56,5.71,6.496,1,9.259,10.08,3.6425,1.7768,12.1494,8.58,0.8327,9248-22496;24096-49632;51232-98784,,
1089-134691-0025_4970-29095-0012.wav,10.742711248151837,3.4436,200.48,5.128,7.212,2,25.641,106.76,3.6112,1.6638,12.5656,9.73,0.7299,6176-25056;31776-67552,,
1089-134691-0025_5105-28233-0004.wav,38.48074841972812,2.7334,131.33,5.069,6.962,2,25.343,13.12,3.535,1.5682,11.9265,9.82,0.8498,6176-26592;28192-72160,,
1089-134691-0025_8224-274384-0005.wav,26.57001810096508,4.1959,103.53,4.997,7.31,3,22.486,13.06,3.7111,1.7039,12.3108,9.18,0.762,8736-26592;28192-88032;100896-120800,,
1188-133604-0001_1995-1826-0012.wav,2.268404955932768,1.9164,182.47,4.369,6.944,3,29.126,44.69,2.7537,1.1767,10.1862,11.49,0.666,8224-31712;48160-51680;54816-93664,,
1188-133604-0003_672-122797-0056.wav,24.15900157521097,2.9234,111.65,4.019,5.852,2,22.967,13.6,2.7058,1.2795,10.4257,9.79,0.6346,8736-26592;29216-50656;63008-76768,,
1188-133604-0003_8230-279154-0014.wav,20.724660810895696,2.9383,112.8,4.282,6.139,3,22.67,14.9,3.2502,1.4171,10.5116,9.92,0.736,8736-50656;63008-86496;96288-124384,,
1188-133604-0004_672-122797-0017.wav,24.752222130064204,4.2319,304.3,4.149,6.127,3,37.344,22.28,4.096,1.8373,10.5074,10.38,0.7552,8736-32224;37408-72160,,
1089-134686-0011_1320-122612-0004.wav,27.824956595943764,2.5854,128.38,5.136,6.115,2,18.677,85.3,2.5008,1.0615,11.9725,10.69,0.8149,8736-33248;34848-85472;87584-96224,,
1089-134686-0013_3570-5695-0000.wav,24.165834182557205,3.1046,157.38,4.348,5.551,2,24.845,49.12,3.1704,1.1471,11.3915,11.91,0.7942,8224-69600,,
1089-134686-0013_7127-75946-0007.wav,11.232933121440135,4.4166,104.92,4.416,5.963,2,25.237,34.55,3.1747,1.1588,10.9036,11.48,0.6511,8224-46048;57888-69600,,
1089-134686-0015_4970-29093-0003.wav,10.954799515931285,3.9559,125.3,3.783,6.486,3,30.954,40.29,2.4288,0.9026,9.6056,12.67,0.5916,8224-14304;17440-39904;42528-64480;85536-90080,,
1089-134686-0015_5142-33396-0067.wav,4.868787703057675,2.5174,194.4,3.953,6.662,3,32.345,57.88,2.4288,0.9026,9.6048,12.67,0.7504,2592-14304;17440-39904;42528-64480;76320-87008,,
1089-134686-0016_672-122797-0004.wav,26.88237026107148,3.0067,107.33,4.802,6.439,2,33.898,15.58,3.2357,1.3234,13.5363,8.3,0.504,8736-19936;32288-49632,,
1089-134686-0017_1580-141084-0045.wav,3.5423349304511564,4.0474,210.37,3.31,4.83,2,33.103,20.19,1.8764,0.7173,8.9782,13.13,0.7512,9248-18400;23584-58000,,
1089-134686-0019_5142-33396-0021.wav,13.96591218870478,3.0439,244.98,3.994,5.4,2,34.237,21.28,2.072,0.5887,8.4143,10.68,0.8442,8736-56080,,
1089-134686-0026_8224-274384-0010.wav,15.0854221584588,2.6199,138.21,4.489,6.541,2,29.925,24.98,2.5964,0.9756,13.2563,10.15,0.796,8736-41440;43040-61408,,
1089-134686-0028_6829-68771-0025.wav,36.32415099843279,1.673,125.96,4.725,5.328,2,15.326,19.8,2.2448,0.7992,7.8916,13.14,0.7995,7200-35296;38432-92640;102944-120800,,
1089-134686-0028_8224-274384-0005.wav,9.709695504176567,3.9525,117.32,4.725,5.328,2,15.326,17.89,2.2447,0.7994,7.8918,13.14,0.7791,8736-26592;28192-88032;100896-120800,,
1089-134686-0029_121-127105-0007.wav,37.40027403399251,3.9194,138.99,4.283,5.682,1,12.848,25.24,2.7084,1.1511,9.4825,14.24,0.8548,6176-32736;34336-71648,,
1089-134686-0031_1320-122612-0008.wav,35.753296142795115,2.3171,109.02,4.082,6.32,3,27.211,10.69,1.8773,0.7931,8.9184,13.36,0.8308,9760-76256;77856-99296,,
1089-134686-0031_61-70968-0026.wav,27.97353344690729,2.2883,117.92,4.065,6.25,2,24.39,11.66,1.7849,0.7727,8.5597,14.98,0.8512,9248-76256,,
1089-134686-0032_4507-16021-0049.wav,28.815246656444028,3.024,235.34,4.156,5.936,3,44.01,76.01,2.6998,1.0512,9.1769,13.08,0.756,8224-33248;34848-50656;53280-61920,,
1089-134686-0032_6829-68771-0030.wav,26.3719564256126,1.6401,219.39,4.156,5.936,3,44.01,13.49,2.7002,1.0515,9.177,13.08,0.7961,8224-33248;34848-61920,,
1089-134686-0006_1580-141083-0022.wav,12.74843353942067,2.9723,86.28,3.945,5.127,1,18.209,4.97,1.9725,0.7823,9.8522,12.72,0.766,8736-49120,,
1089-134686-0006_4446-2271-0018.wav,2.606167894804301,1.466,103.06,4.724,6.092,1,10.499,34.92,2.7401,1.3232,10.3241,11.58,0.7314,8736-35296;42528-59360;65056-88544,,
1089-134686-0007_1995-1836-0000.wav,13.52861249886304,2.2177,194.41,3.743,5.236,2,28.07,36.4,2.296,0.8565,9.1532,14.02,0.8075,8736-63968,,
1089-134686-0007_7021-85628-0018.wav,24.0599343049343,2.6672,118.77,3.743,5.236,2,28.07,52.57,2.296,0.8565,9.1534,14.02,0.6943,8736-48096;55840-63968,,
1089-134686-0007_8455-210777-0052.wav,7.572815381590452,2.9703,96.91,3.743,5.236,2,28.07,7.32,2.296,0.8566,9.1534,14.02,0.6494,8736-38368;49184-63968,,
1089-134686-0008_672-122797-0007.wav,32.54644492155918,3.6895,92.11,5.452,6.942,1,9.346,10.17,2.655,1.0242,9.904,12.45,0.7664,8224-19424;28192-95712,,
1089-134686-0008_8230-279154-0012.wav,2.542556765567876,0.8901,127.63,5.769,8.089,1,16.484,23.77,2.7001,1.037,11.0786,11.04,0.8253,8224-56288,,
1089-134686-0010_4507-16021-0023.wav,33.75160181055904,1.6469,172.0,5.221,6.475,2,27.242,72.52,2.2504,0.7808,9.3187,10.41,0.8388,8224-45024;48160-70480,,
1188-133604-0005_1580-141083-0020.wav,12.083681464721172,2.6093,214.27,5.063,6.715,1,11.685,82.09,3.7775,1.6575,12.938,10.04,0.733,8736-17888;22048-28128;30240-75232,,
1188-133604-0005_4446-2271-0003.wav,36.48149276757236,2.2048,191.28,4.054,5.576,1,16.216,29.42,3.2415,1.3391,13.28,10.42,0.8168,8736-28128;30240-59200,,
1188-133604-0005_6829-68769-0036.wav,14.381832515186408,4.1199,189.06,4.68,6.771,2,21.602,4.74,3.7774,1.6575,12.9364,10.04,0.7647,9248-28128;30240-79328,,
1188-133604-0010_5105-28240-0024.wav,25.16372919364708,2.3445,133.54,4.266,6.743,3,29.532,61.32,3.0236,1.2756,8.923,11.33,0.6477,8736-33248;35360-44000;52256-60384;68640-73184;74784-92128,,
1188-133604-0010_61-70970-0014.wav,15.3383188888065,2.5713,109.77,4.112,6.814,2,35.242,20.85,2.5484,1.18,7.2669,14.12,0.6567,8224-44000,,
1188-133604-0011_4970-29095-0008.wav,18.516219551758493,2.6633,126.86,4.276,5.527,1,19.737,39.48,2.7534,1.3081,8.3908,11.89,0.6829,8736-41952,,
1188-133604-0012_5105-28241-0016.wav,10.9760812665444,3.1232,111.48,4.773,6.524,3,28.64,12.26,2.9678,1.1946,8.4067,10.51,0.7567,9248-38368;43552-76256;79904-94176,,
1188-133604-0013_2830-3980-0004.wav,0.1364826211178238,1.5859,135.35,3.974,5.814,2,39.735,9.23,3.5671,1.3235,7.7442,12.17,0.7192,8224-42976,,
1089-134686-0000_121-127105-0031.wav,0.1095400068059238,1.5665,108.17,4.312,6.826,4,23.0,28.07,2.2784,0.7446,10.2204,10.97,0.7368,8736-21984;25632-39392;44064-54752;58400-79840;84000-120800;136736-163808,,
1089-134686-0000_260-123440-0016.wav,21.52573252877113,2.4368,229.06,4.494,5.966,1,12.257,27.13,1.9793,0.5411,9.6799,13.35,0.8615,8736-39904;42016-78320,,
1089-134686-0000_61-70968-0047.wav,32.569029623771215,2.6417,110.43,4.188,5.651,1,12.565,14.79,2.053,0.553,9.7434,13.31,0.858,8736-39904;42016-76400,,
1089-134686-0002_7729-102255-0037.wav,32.050978608255875,2.4848,86.3,4.528,6.01,2,18.113,7.37,2.2061,0.9189,11.0721,11.13,0.8441,6176-60896;65056-99808,,
1089-134686-0004_1284-1180-0027.wav,19.08614095356825,2.0421,196.82,4.281,5.638,1,18.349,6.18,2.3707,0.786,7.585,13.77,0.8807,4128-21472;23584-52320,,
1089-134686-0004_6829-68771-0005.wav,9.380408066792958,4.0969,196.05,3.643,5.373,2,23.01,20.92,2.5633,0.7489,8.322,12.33,0.8079,4128-21472;23584-56288;66080-83441,,
1089-134686-0004_8463-294828-0016.wav,34.00765387235148,2.2185,123.76,4.249,5.557,1,18.209,23.66,2.1389,0.6644,7.7293,13.6,0.7648,6176-21472;23584-48608,,
1089-134686-0005_7176-92135-0020.wav,11.137024484030931,1.717,116.79,5.164,6.127,2,16.748,24.75,1.8867,0.6628,8.6791,14.16,0.8015,6688-41952;50208-54752;57376-74208;79392-114640,,
1188-133604-0014_4992-23283-0016.wav,27.54037998324012,3.3258,175.19,3.417,5.208,3,41.002,20.64,3.1823,1.6313,8.4579,12.42,0.6907,8736-26080;32288-63456,,
1188-133604-0016_7176-88083-0018.wav,37.880107925841926,1.9709,98.62,4.593,5.859,4,22.967,19.17,3.6427,1.5864,10.2553,10.33,0.8456,8736-83424;90144-118240;121888-138720;145440-167200,,
1188-133604-0017_5142-33396-0001.wav,20.741068722961074,3.271,182.18,6.284,7.552,1,13.001,106.65,3.0987,1.268,8.619,11.6,0.7749,8736-47584;53792-72160,,
1188-133604-0017_6930-81414-0007.wav,32.772596749527025,4.5275,156.41,6.415,7.34,1,13.746,7.92,3.0988,1.2681,8.6192,11.6,0.8749,8736-69840,,
1188-133604-0018_1089-134686-0026.wav,8.041457825846576,2.3807,,4.239,5.108,1,14.963,,2.893,1.1331,8.1951,12.77,0.8209,8736-61408,,
1188-133604-0019_7127-75947-0006.wav,39.98042497777691,2.4541,103.4,4.834,6.623,2,36.254,12.46,2.5122,1.0196,8.1088,15.4,0.3843,6688-22496;42016-46560,,
1188-133604-0019_8224-274384-0008.wav,28.88178203561122,2.7616,131.31,4.247,6.426,5,22.355,32.64,2.4586,1.0253,8.4379,14.78,0.639,8224-40416;42016-65504;73248-80352;108576-121312;125984-144864;154144-159200;166432-196064;199712-207840,,
1188-133604-0020_1320-122617-0025.wav,19.99905354402521,2.1706,108.56,4.56,6.585,3,28.302,12.28,2.4422,0.9626,8.3894,13.43,0.7528,8736-30176;34848-66016;73760-97760,,
1188-133604-0020_3729-6852-0044.wav,7.391646146698805,2.1145,149.45,4.441,6.35,3,25.788,35.27,2.4007,0.9295,7.7309,13.6,0.7547,8736-30176;34848-66016;73760-105440,,
1188-133604-0022_1221-135767-0019.wav,6.761103078885413,2.7855,273.61,3.704,5.868,2,31.746,128.5,2.9897,1.3681,10.8558,11.99,0.5566,8224-34272;45088-52704,,
1188-133604-0022_1320-122617-0034.wav,0.939603589602398,1.5693,124.63,3.795,6.233,5,31.629,15.26,2.7053,1.1632,9.43,13.6,0.6861,8736-34272;43040-52704;54304-65504;80416-104416;113696-147424,,
1188-133604-0025_121-121726-0010.wav,9.835415345617324,2.0467,128.13,4.161,5.504,4,32.215,42.26,2.4195,0.8835,8.5283,12.96,0.6636,9248-17888;21536-27104;42528-71136;75808-112096,,
1188-133604-0025_4992-23283-0016.wav,11.389602000705942,1.8212,165.27,4.672,5.821,2,26.696,77.39,2.3497,0.8085,8.4859,13.35,0.76,8224-17888;21536-66528,,
1188-133604-0025_6829-68769-0005.wav,27.235849251233763,2.7996,124.52,4.613,5.69,3,26.786,66.47,2.4032,0.8781,8.518,12.98,0.8173,9760-17888;21536-55776;59424-104928,,
1188-133604-0027_4446-2275-0032.wav,32.95347108731385,2.4467,146.49,3.082,5.896,2,36.98,43.38,2.3355,0.9212,11.9839,11.3,0.4302,8224-17888;25632-27616;38944-49632,,
1188-133604-0029_1284-1180-0013.wav,7.280389123772206,2.9108,224.6,3.509,6.348,3,48.583,76.94,3.2355,1.3387,8.4434,10.91,0.5582,8224-16864;24096-39392;42528-51680,,
121-121726-0002_260-123286-0011.wav,18.874557204331666,2.3905,229.28,2.585,4.379,3,42.303,86.14,1.3717,0.5176,6.2879,14.35,0.5988,6176-16352;21024-33248;45088-63456,,
121-121726-0002_8455-210777-0041.wav,26.8747110262844,2.0571,144.57,2.494,4.351,3,40.816,38.59,1.2778,0.4802,6.1972,14.35,0.4472,8736-16352;21024-33248;42528-54240,,
121-121726-0003_1089-134691-0014.wav,25.427103662877126,1.9418,145.18,2.944,4.805,2,25.237,70.69,1.418,0.5162,7.0052,14.61,0.6175,9760-27616;42528-71648,,
121-121726-0003_672-122797-0059.wav,9.79858404275186,4.6583,145.62,2.273,4.425,2,34.091,44.79,1.6519,0.6065,8.3456,12.07,0.5068,9760-27616;42528-53216,,
121-121726-0004_2830-3980-0020.wav,6.374747314407303,2.5831,247.8,3.757,5.717,2,34.682,159.94,2.1843,0.7867,9.7587,9.04,0.5237,9248-18912;26144-28640;32288-49120,,
121-121726-0004_6930-81414-0003.wav,29.347592487099217,4.4494,179.2,3.642,5.705,2,36.419,120.38,2.4862,0.8402,9.7966,8.63,0.6483,9248-18912;26144-50656,,
121-121726-0005_8455-210777-0005.wav,2.645113325535484,3.1103,117.87,1.613,5.208,3,58.065,19.61,2.1831,0.6908,9.7802,7.73,0.4206,9760-18400;29728-41952,,
121-121726-0006_260-123286-0027.wav,11.973299201783927,4.5637,148.93,4.108,6.897,2,30.809,75.56,1.6228,0.559,7.458,12.3,0.6634,7712-21472;32288-59872,,
1089-134686-0037_4446-2271-0000.wav,20.552021802160404,3.2689,89.64,4.006,5.394,1,17.167,8.89,2.0867,0.6089,8.6516,12.55,0.7954,8224-52704,,
1089-134691-0001_1320-122617-0013.wav,15.67800847856748,1.4459,114.84,3.693,5.081,3,33.241,13.47,3.0953,1.1135,9.7898,8.45,0.7786,6176-49632;55840-79840,,
1089-134691-0002_4507-16021-0036.wav,15.892706705501842,3.2044,125.45,4.416,6.139,2,22.079,52.08,2.034,0.6225,10.8118,10.57,0.7338,8736-39904;44576-67040;72224-82400,,
1089-134691-0002_8455-210777-0005.wav,31.638885303133364,2.681,94.36,4.573,6.246,2,21.108,9.19,2.0726,0.6563,10.9399,10.35,0.7247,8736-39904;51744-86496,,
1089-134691-0005_908-157963-0011.wav,18.95147547185668,2.3802,92.5,5.224,7.056,3,33.582,8.65,2.719,1.0029,10.968,9.84,0.8907,5152-29664;31776-56288;58400-85760,,
1089-134691-0006_4446-2275-0012.wav,13.245087646039808,3.8702,118.76,5.089,6.443,1,10.178,6.5,2.5433,0.9506,10.1292,9.62,0.8617,6176-54240;55840-89056,,
1089-134691-0006_4446-2275-0026.wav,3.1861588778563865,2.9256,109.1,5.46,6.33,0,0.0,15.5,2.5431,0.9506,10.13,9.62,0.8961,6176-84960,,
1089-134691-0012_1320-122612-0015.wav,24.07667571118842,2.7001,121.78,5.795,7.137,2,18.794,23.75,2.6736,1.07,10.6189,9.29,0.8457,6176-63968;67104-95712,,
121-121726-0010_260-123286-0031.wav,4.659234919983373,4.5223,153.46,2.569,4.981,3,35.573,36.63,1.8361,0.6999,7.1503,12.04,0.5794,9248-27104;45088-71136;75808-78816,,
121-121726-0011_237-126133-0017.wav,32.03764235536751,3.4236,239.85,2.726,4.982,3,44.61,51.63,1.3992,0.4833,6.3527,12.47,0.6325,9760-23008;34336-61920,,
121-121726-0011_4507-16021-0038.wav,10.55837595273308,2.7121,228.11,2.317,4.076,2,30.888,45.87,1.3991,0.4834,6.3532,12.47,0.5498,9760-23008;33824-54752,,
121-121726-0012_2830-3980-0020.wav,5.673734048639827,3.3306,206.31,3.757,5.717,1,17.341,72.66,1.3675,0.4792,6.4203,13.5,0.5318,5152-12256;14880-24544;26656-28640;32288-42976,,
121-121726-0014_7021-79740-0000.wav,28.37674729035964,2.8937,120.98,3.791,7.653,2,37.915,15.61,1.7822,0.722,8.7344,10.26,0.6041,5664-17376;29216-48096,,
121-121726-0014_7127-75946-0012.wav,16.140635895596095,2.9523,118.68,3.791,7.653,2,37.915,21.96,1.7823,0.722,8.7345,10.26,0.5839,6688-17376;29216-48096,,
121-123852-0002_1188-133604-0003.wav,25.913242701907656,3.5151,131.35,4.044,5.622,6,28.549,46.6,1.0528,0.429,8.1135,10.71,0.7061,8736-50656;64544-86496;98336-120288;134688-152032;153632-166880;168992-195040,,
121-123852-0004_7176-92135-0002.wav,20.226153350482782,2.4947,174.43,3.807,5.338,1,17.57,56.49,1.4773,0.5931,6.6931,10.26,0.8202,7200-33760;36384-54640,,
1188-133604-0038_5142-33396-0043.wav,31.946936972986265,4.1262,197.06,3.979,6.292,2,31.83,30.41,2.1393,0.8094,9.3833,11.58,0.7268,8736-34784;42528-60320,,
1188-133604-0038_61-70970-0012.wav,5.790510315209296,1.4801,108.28,4.147,6.581,2,38.278,19.13,1.9646,0.7544,8.5542,11.91,0.6099,8736-34784;42528-47072,,
1188-133604-0040_2094-142345-0057.wav,0.4043222233680676,1.5782,186.02,4.334,6.295,2,37.152,13.81,2.5254,1.0389,9.4808,12.02,0.7022,8736-45024,,
1188-133604-0040_4970-29093-0002.wav,7.22631909373856,5.2187,161.26,4.334,6.295,2,37.152,4.72,2.5259,1.0391,9.4828,12.02,0.7022,8736-45024,,
1188-133604-0041_61-70968-0003.wav,38.28712637729698,3.1752,129.46,5.33,6.465,1,13.905,35.33,2.2794,0.9322,8.5424,14.2,0.7842,8736-38368;40480-64992,,
121-121726-0000_3570-5694-0022.wav,12.610843272498675,2.5909,169.84,4.657,5.501,1,13.97,16.47,1.8075,0.6212,7.1032,12.87,0.7879,6688-39392;44064-65504,,
121-121726-0001_3729-6852-0018.wav,32.10405475535796,2.4122,177.69,3.038,5.022,3,30.38,23.23,1.2769,0.439,6.94,13.74,0.6089,9760-26080;50208-91616,,
121-121726-0001_672-122797-0015.wav,35.23781054077971,3.281,233.54,2.469,4.401,2,26.936,72.42,1.3516,0.4938,6.8083,13.7,0.5441,9760-26080;45088-67552,,
121-121726-0006_4507-16021-0056.wav,13.85116588086527,2.8077,203.44,4.108,6.897,2,30.809,70.1,1.6228,0.559,7.4578,12.3,0.6049,9760-21472;32288-51168;52768-59872,,
121-121726-0006_61-70970-0003.wav,35.92511303457824,3.7609,146.1,4.172,6.897,2,31.291,107.78,1.6227,0.5589,7.4581,12.3,0.698,7712-21472;32288-61360,,
121-121726-0007_1995-1826-0023.wav,12.23766049188642,1.5444,218.64,4.16,6.318,3,26.746,64.53,1.8314,0.7415,8.3669,12.41,0.63,11808-27104;40480-48096;52768-81376;84512-100832,,
121-121726-0008_4446-2273-0000.wav,27.913417116026263,5.1904,176.43,3.006,5.859,3,36.072,34.94,1.3655,0.3959,6.3183,13.24,0.5884,9760-20960;36384-72160,,
121-121726-0008_5105-28240-0008.wav,29.80736173835084,6.1874,135.81,3.006,5.859,3,36.072,16.12,1.3657,0.3959,6.3176,13.24,0.5619,9760-20960;36384-66528;68640-72160,,
121-121726-0009_1284-1181-0019.wav,27.605537462344373,2.485,167.97,2.188,3.906,2,37.5,40.72,1.5063,0.5094,6.4314,10.0,0.6081,9248-25056;35872-51200,,
121-121726-0009_7176-92135-0006.wav,14.272339677402751,2.8995,114.07,3.719,5.9,4,33.058,62.54,1.8033,0.6341,7.5857,11.03,0.7658,9248-25056;35872-109024,,
121-121726-0010_2300-131720-0001.wav,6.575324624462655,3.0349,142.4,4.281,6.731,4,24.465,49.54,1.6729,0.6557,6.5534,13.6,0.6858,9248-27104;42528-44512;48160-62432;69152-71136;75808-102880;105504-149984,,
121-127105-0019_1284-1181-0017.wav,6.347636054302672,2.6651,152.28,6.241,7.857,1,17.021,23.1,2.1048,0.8547,9.6406,8.95,0.7977,5664-50656,,
121-127105-0019_4446-2275-0029.wav,9.51165619675589,5.4719,169.27,6.241,7.857,1,17.021,30.87,2.1046,0.8545,9.6417,8.95,0.7047,6688-30176;31776-44512;47136-50656,,
121-127105-0019_7176-88083-0026.wav,25.79357033817128,1.7451,122.2,6.241,7.857,1,17.021,35.86,2.1047,0.8546,9.6415,8.95,0.8068,5152-50656,,
121-127105-0020_2830-3980-0039.wav,36.56051105981249,3.5836,223.5,5.582,6.607,2,23.099,133.04,1.858,0.5967,9.1806,8.76,0.7861,10272-40416;42528-51168;53280-79840,,
121-127105-0020_5683-32866-0030.wav,14.661042654219813,9.0087,178.85,5.366,6.438,2,24.768,28.88,1.8295,0.6002,9.3197,8.89,0.7183,9248-39904;45600-70624,,
121-127105-0023_1580-141083-0021.wav,30.835530978307464,2.3738,267.95,5.384,5.978,0,0.0,94.22,2.5697,1.1013,10.8681,6.97,0.8258,3616-52704,,
121-127105-0023_5142-33396-0058.wav,38.454047920169984,2.8171,,5.581,6.503,0,0.0,,2.5388,1.0624,10.7178,6.58,0.9299,3616-51600,,
121-127105-0026_4446-2273-0033.wav,22.963575746878355,6.1289,228.71,6.97,7.723,1,18.182,73.13,2.2502,0.7706,10.8325,7.92,0.7261,9760-48096,,
